"mean_covid","mean_healthy","sd_covid","sd_healthy","number_covid","number_healthy","gene_name","prot_id","gene_id","entrez_id","uniprot"
8.85634070792304,8.76937866125775,0.456182187591714,0.0661500875653759,51,36,"APOH","ENSP00000205948","ENSG00000091583",350,"P02749"
6.61183845928101,8.08755515343026,0.964650815188954,0.148212628132516,50,36,"APOL1","ENSP00000411507","ENSG00000100342",8542,"O14791"
6.58250141713304,7.28823465176544,0.641650421145889,0.119504724362767,51,36,"APOM","ENSP00000397018","ENSG00000235754",55937,""
4.96662610342501,5.840653399593,0.391279959160784,0.143141050250511,50,36,"ATRN","ENSP00000262919","ENSG00000088812",8455,"O75882"
7.4690297866516,7.25588306139583,0.414315424260234,0.127012657349919,51,36,"AZGP1","ENSP00000292401","ENSG00000160862",563,"P25311"
4.53000436749936,3.1958300412002,1.03600452994049,0.536528403102031,50,34,"B2M","ENSP00000481426","ENSG00000273686",567,"P61769"
4.98172886326275,5.20582831780853,0.629243195091068,0.282867822395965,48,35,"BTD","ENSP00000397113","ENSG00000169814",686,"P43251"
4.66739879461094,NA,1.07187001597466,NA,46,0,"C18orf63","ENSP00000464330","ENSG00000206043",644041,"Q68DL7"
7.77097163429179,7.73743847820186,0.315793913887205,0.108536794460156,51,36,"C1QA","ENSP00000363773","ENSG00000173372",712,"P02745"
8.59640710029963,8.59099488029802,0.41098099392215,0.180912126562498,51,36,"C1QB","ENSP00000426317","ENSG00000173369",713,""
9.8308442513451,9.69061903207802,0.269690805977785,0.0645269943112895,51,36,"C1QC","ENSP00000363771","ENSG00000159189",714,"P02747"
8.25243690054577,8.17636232466984,0.351388581127851,0.0797422150516354,51,36,"C1R","ENSP00000500036","ENSG00000288512",715,""
5.05144347764893,4.79878216861292,0.364664125777397,0.300687410460066,51,36,"C1RL","ENSP00000499811","ENSG00000288124",51279,""
9.47083067171229,9.13425707375536,0.442420730609378,0.0839460161859499,51,36,"C1S","ENSP00000385035","ENSG00000182326",716,"P09871"
6.02667603242621,5.85512924589814,0.838819789785408,0.451176893053741,50,35,"C1S;MASP1",NA,NA,NA,NA
6.48399357208863,6.35123887133272,0.347504421860482,0.161325876917349,51,36,"C2","ENSP00000400097","ENSG00000231543",717,""
11.6788979694009,11.7780317770167,0.272854679467563,0.0510984857337119,51,36,"C3","ENSP00000245907","ENSG00000125730",718,"P01024"
8.6346323312963,8.29822721603042,0.761902524012417,0.193879750692215,51,36,"C4A","ENSP00000388662","ENSG00000227746",110384692,"P0C0L4"
10.7721975356243,11.043955370047,0.576384368489749,0.0436473591439934,51,36,"C4A;C4B",NA,NA,NA,NA
8.78145476507608,8.78818317478893,0.690029041838432,0.189918507891764,51,36,"C4B","ENSP00000364321","ENSG00000228454",721,"P0C0L5"
11.2625306845025,11.0451111952605,0.210225530088828,0.0404199880431776,51,36,"C4BPA","ENSP00000356037","ENSG00000123838",722,"P04003"
8.7376731676855,8.50626212181162,0.307869484763364,0.111371306095764,51,36,"C4BPB","ENSP00000356045","ENSG00000123843",725,"P20851"
8.67063951022459,8.21377328552936,0.4109679845661,0.110317841520789,51,36,"C5","ENSP00000223642","ENSG00000106804",727,"P01031"
7.87606573267941,7.73049561522655,0.362679225184971,0.0838996607543801,51,36,"C6","ENSP00000338861","ENSG00000039537",729,"P13671"
8.09436991485979,7.98271849124747,0.53077817098326,0.0800182176229926,51,36,"C7","ENSP00000322061","ENSG00000112936",730,"P10643"
8.04214184314827,7.92613582426473,0.214634344787978,0.0879905916762423,51,36,"C8A","ENSP00000354458","ENSG00000157131",731,"P07357"
6.68186236558634,6.59858294559201,0.235615587846982,0.0947978913887531,51,36,"C8B","ENSP00000360281","ENSG00000021852",732,"P07358"
6.97342490902775,7.12423727998537,0.406777113394285,0.139185939429009,51,36,"C8G","ENSP00000360697","ENSG00000176919",733,"P07360"
9.92699137751586,9.04106652523377,0.284330226916423,0.0493840997815339,51,36,"C9","ENSP00000263408","ENSG00000113600",735,"P02748"
6.56642314339587,5.78638025172186,0.51396042378235,0.226040680165214,51,36,"CD14","ENSP00000385519","ENSG00000170458",929,"P08571"
4.03727472465041,3.59615479751167,0.65897315207264,0.375728249735641,37,22,"CD44","ENSP00000435377","ENSG00000026508",960,""
7.58913442736534,7.25054578325609,0.575030525267314,0.108179219691367,51,36,"CD5L","ENSP00000357156","ENSG00000073754",922,"O43866"
9.4111715871114,8.68630775472025,0.562729807612388,0.195291653114358,51,36,"CELSR2","ENSP00000271332","ENSG00000143126",1952,"Q9HCU4"
10.1702152815014,10.0193332339233,0.496034926994431,0.0506638970766283,51,36,"CFB","ENSP00000391902","ENSG00000242335",629,"P00751"
6.19008710495419,5.89930978707115,0.678977210061722,0.287344298419825,49,35,"CFD","ENSP00000478745","ENSG00000274619",1675,"P00746"
10.5947640834892,10.3892614313019,0.210683877757191,0.0376991958533506,51,36,"CFH","ENSP00000356399","ENSG00000000971",3075,"P08603"
7.55000358970772,7.67408894538143,0.227055640289141,0.0702994091615051,51,36,"CFH;CFHR1",NA,NA,NA,NA
6.92826207629525,6.55588846080871,0.314944269747749,0.274722579217803,51,36,"CFH;CFHR1;CFHR2",NA,NA,NA,NA
4.18999685088741,4.31056476511395,1.04138518985742,0.330426799074157,38,34,"CFHR1","ENSP00000314299","ENSG00000244414",3078,"Q03591"
4.075338878679,3.69875009430516,1.0093864806073,0.49910031759899,49,36,"CFHR1;CFHR2",NA,NA,NA,NA
7.38854298933638,7.26519469574592,0.904219889288716,0.131359253084271,51,36,"CFHR2","ENSP00000356385","ENSG00000080910",3080,"P36980"
6.16119023423323,6.17283990141896,0.638134096804505,0.171399411145047,48,36,"CFHR4","ENSP00000356386","ENSG00000134365",10877,"Q92496"
8.7285014227948,8.44925335674348,0.273421557791345,0.0648000464266956,51,36,"CFI","ENSP00000378130","ENSG00000205403",3426,"P05156"
7.89132436192568,8.24357102398732,0.533810842661501,0.59878793163147,51,36,"CFP","ENSP00000380189","ENSG00000126759",5199,"P27918"
5.26260962480199,6.30795315138062,0.849140989284718,0.18127584386078,48,36,"CLEC3B","ENSP00000296130","ENSG00000163815",7123,"P05452"
10.0070181931532,10.0364862001649,0.297698073010286,0.0496901620662773,51,36,"CLU","ENSP00000315130","ENSG00000120885",1191,"P10909"
4.25566294121198,4.97339294458319,0.799763769248719,0.516250305833638,46,31,"CNDP1","ENSP00000351682","ENSG00000150656",84735,"Q96KN2"
11.9019307865242,11.7593074877857,0.305191478422468,0.0468378216041064,51,36,"CP","ENSP00000418773","ENSG00000047457",1356,""
6.07036305024388,6.02758976231899,0.311895270995119,0.101675969381906,51,36,"CPB2","ENSP00000181383","ENSG00000080618",1361,"Q96IY4"
6.92884390156815,6.64945512250919,0.405582724138661,0.129138659654904,51,36,"CPN1","ENSP00000359446","ENSG00000120054",1369,"P15169"
7.37850705196005,7.20346948640385,0.350625092979208,0.10376132880282,51,36,"CPN2","ENSP00000319464","ENSG00000178772",1370,"P22792"
7.62782869933838,5.96916703162372,1.23064837943538,0.221798545313246,51,36,"CRP","ENSP00000255030","ENSG00000132693",1401,"P02741"
6.2307463653964,5.2242359297719,1.01028102404597,0.215662782852185,50,34,"CST3","ENSP00000381448","ENSG00000101439",1471,"P01034"
10.6400291704556,9.47329117870277,0.749239326339022,0.235584713243741,48,36,"DBH","ENSP00000376776","ENSG00000123454",1621,"P09172"
7.31926872554185,7.60183227109036,0.282545912000114,0.269974459915715,51,36,"ECM1","ENSP00000358045","ENSG00000143369",1893,"Q16610"
4.96995470097323,5.69641672705041,0.647075069908426,0.651623680004396,49,32,"EFEMP1","ENSP00000378058","ENSG00000115380",2202,"Q12805"
5.73626412288329,5.8301127416152,0.450252648660621,0.405024324622722,51,36,"F10","ENSP00000387092","ENSG00000126218",2159,""
4.21589835508883,4.11448503725234,0.444635030341253,0.279993494031907,51,36,"F11","ENSP00000384957","ENSG00000088926",2160,"P03951"
5.74449297334107,5.03649011166756,0.897738807659964,0.354598887304457,47,34,"F11;KLKB1",NA,NA,NA,NA
7.80199021044855,7.61833483349277,0.448932597318394,0.0734013901834091,51,36,"F12","ENSP00000253496","ENSG00000131187",2161,"P00748"
4.87648981667516,5.46734321431388,0.538646142278614,0.288292599674574,45,35,"F13A1","ENSP00000264870","ENSG00000124491",2162,"P00488"
5.73662503213448,5.64014157726877,0.360135614454657,0.274589481017729,51,36,"F13B","ENSP00000497116","ENSG00000143278",2165,""
9.32005206436689,9.3829575727167,0.183587609558232,0.0467691292827975,51,36,"F2","ENSP00000308541","ENSG00000180210",2147,"P00734"
4.68179576976418,4.4201860602304,0.683933356584333,0.286109912980246,51,36,"F5","ENSP00000356771","ENSG00000198734",2153,"P12259"
5.5266534585781,5.22716894222522,0.54999227630024,0.287792199849968,51,36,"F9","ENSP00000218099","ENSG00000101981",2158,"P00740"
6.24617237531208,6.22997753992721,0.435178673207053,0.108192732233212,51,36,"FBLN1","ENSP00000415289","ENSG00000077942",2192,""
4.66606345551092,4.04252240077129,0.897578286891628,0.416907811728564,31,8,"FCGBP","ENSP00000487490","ENSG00000281123",8857,"Q9Y6R7"
7.37298160521422,6.97413333451637,0.515149081404937,0.309851037964734,51,36,"FCN3","ENSP00000270879","ENSG00000142748",8547,"O75636"
3.72563800992771,3.90110798232368,0.594386578284483,0.393058211625853,31,36,"FETUB","ENSP00000396581","ENSG00000090512",26998,""
14.947337178586,13.8725969635807,0.47266992251457,0.055006016798993,51,36,"FGA","ENSP00000498441","ENSG00000171560",2243,"P02671"
13.6289895643977,12.7592582119101,0.423100536804121,0.0740412532974479,51,36,"FGB","ENSP00000306099","ENSG00000171564",2244,"P02675"
13.6281608683772,12.9636734124284,0.404191327916794,0.0714593173662389,51,36,"FGG","ENSP00000384860","ENSG00000171557",2266,"P02679"
9.56347148930339,9.99205307912302,0.489992383964549,0.147408533050882,51,36,"FN1","ENSP00000394423","ENSG00000115414",2335,"P02751"
10.0498445316902,9.98374043231699,0.207564439787321,0.0306374740570805,51,36,"GC","ENSP00000273951","ENSG00000145321",2638,"P02774"
4.8472878815226,4.48020547110839,0.525768020426507,0.494559365040381,33,16,"GP1BA","ENSP00000329380","ENSG00000185245",2811,"P07359"
5.64090159842886,6.51699242271999,0.507315163771978,0.10516419050521,51,36,"GPLD1","ENSP00000230036","ENSG00000112293",2822,"P80108"
7.19795019013481,7.10157077869262,0.447227719466217,0.126249902219156,51,36,"GPX3","ENSP00000373477","ENSG00000211445",2878,"P22352"
7.57124741539814,8.67816766886523,0.510283763819419,0.0584971420895989,51,36,"GSN","ENSP00000362929","ENSG00000148180",2934,"P06396"
5.92766089777066,5.87030062339285,0.467967403501835,0.12851253326067,51,36,"HABP2","ENSP00000277903","ENSG00000148702",3026,"Q14520"
7.98425307537441,8.40368576627919,1.01848178312197,0.125405808624981,51,36,"HBA1","ENSP00000322421","ENSG00000206172",3039,"P69905"
5.95500764199234,6.46922320277866,1.06985428254497,0.249251528439613,51,36,"HBB","ENSP00000333994","ENSG00000244734",3043,"P68871"
8.78955448257217,9.14573923846044,1.02336911129284,0.109961190771026,51,36,"HBB;HBD",NA,NA,NA,NA
8.21862350171882,8.34767271130802,0.723628853312564,0.246312093526986,50,36,"HGFAC","ENSP00000372224","ENSG00000109758",3083,"Q04756"
13.8269052543977,13.0384233634583,1.69325979270787,0.0657433133815842,51,36,"HP","ENSP00000348170","ENSG00000257017",3240,"P00738"
13.3038457242863,12.6259735607838,1.78840158530833,0.0603516112097188,51,36,"HP;HPR",NA,NA,NA,NA
7.43222577673476,8.85541991174409,0.724173795095818,0.0531911515334435,51,36,"HPR","ENSP00000497360","ENSG00000261701",3250,""
11.6778689092348,11.9604046214876,0.497987936443041,0.0295290453149006,51,36,"HPX","ENSP00000265983","ENSG00000110169",3263,"P02790"
8.52631674138392,8.96435280157237,0.47360271877874,0.0445958930520638,51,36,"HRG","ENSP00000232003","ENSG00000113905",3273,"P04196"
6.81701436200139,7.5781972747486,0.762049192253063,0.101604176974123,49,36,"IGFALS","ENSP00000215539","ENSG00000099769",3483,"P35858"
3.0100111699993,NA,0.522036905843002,NA,10,0,"IGFBP4","ENSP00000269593","ENSG00000141753",3487,"P22692"
11.9696110122747,11.7805008307179,0.735077669729615,0.123710410450565,51,36,"IGHA1","ENSP00000488021","ENSG00000282633",NA,"P01876"
10.7026026214136,10.5842985852084,0.694135588990037,0.122040614962687,51,36,"IGHA1;IGHA2",NA,NA,NA,NA
10.241106336628,10.4540100689329,0.761905508182921,0.0717123634509887,51,36,"IGHA2","ENSP00000478870","ENSG00000276173",NA,""
5.02075188132723,6.39250963236363,1.16758618041682,0.236992750951977,35,36,"IGHD","ENSP00000488303","ENSG00000278801",NA,""
13.3674288679593,13.6129591619012,0.333935901708788,0.0576963080186346,51,36,"IGHG1","ENSP00000487867","ENSG00000277633",NA,""
11.8135846901739,12.4224904521804,0.523501280997532,0.210551052026027,51,36,"IGHG1;IGHG2",NA,NA,NA,NA
10.2825417391896,11.5150664265431,0.957897650543671,0.197120909046421,51,36,"IGHG1;IGHG2;IGHG3",NA,NA,NA,NA
8.05191942668803,8.41174928600687,0.351593829922235,0.110770267153141,51,36,"IGHG1;IGHG2;IGHG3;IGHG4",NA,NA,NA,NA
12.5722757534713,12.7883012013716,0.472909809657088,0.095877448837618,51,36,"IGHG1;IGHG3",NA,NA,NA,NA
11.4318683200233,11.4526607493095,0.570865206951781,0.308191052634625,51,36,"IGHG1;IGHG3;IGHG4",NA,NA,NA,NA
11.3294155026381,12.1703144625403,0.560388192216148,0.0752363066417096,51,36,"IGHG2","ENSP00000480351","ENSG00000274497",NA,"P01859"
5.95126866751727,6.59751639572625,0.998593943300983,0.410697144148007,51,36,"IGHG2;IGHG3",NA,NA,NA,NA
11.0790779240581,11.8258709042066,0.532142342632176,0.0681213359156197,51,36,"IGHG2;IGHG4",NA,NA,NA,NA
12.4824665710818,12.8920141845026,0.819219980788277,0.0471568431850746,51,36,"IGHG3","ENSP00000487823","ENSG00000282184",NA,""
8.61838469065951,8.89806631979275,1.19630962599981,0.101622999784766,51,36,"IGHG4","ENSP00000483393","ENSG00000277016",NA,"P01861"
10.620886875146,10.3880191419314,0.588452484718463,0.0521787425942252,51,36,"IGHM","ENSP00000485962","ENSG00000282657",NA,"P01871"
5.0765177282854,5.97166749947492,1.3492804701922,0.677576031754593,40,32,"IGHV1-18","ENSP00000488395","ENSG00000282716",NA,"A0A0C4DH31"
8.04818565129221,8.45378183283506,0.698694369574511,0.535413143635975,23,17,"IGHV1-18;IGHV1-2",NA,NA,NA,NA
4.7698444448373,4.57190212059785,1.05627549256242,0.615341666186132,43,35,"IGHV1-18;IGHV1-2;IGHV1-24;IGHV1-3;IGHV1-46",NA,NA,NA,NA
6.71226105056084,7.81081300797417,0.874360403908299,0.185736279826897,50,36,"IGHV1-2","ENSP00000488290","ENSG00000282550",NA,"P23083"
5.55643600887806,4.28620869826094,1.08361446221403,0.430757037476451,43,29,"IGHV1-24","ENSP00000488412","ENSG00000282284",NA,"A0A0C4DH33"
4.78513789118269,NA,0.83839472034311,NA,16,0,"IGHV1-3","ENSP00000487722","ENSG00000282213",NA,"A0A0C4DH29"
8.34195090434003,8.74291969779312,0.665054324704185,0.101712755941283,49,36,"IGHV1-3;IGHV1-46;IGHV1-69;IGHV1-69D",NA,NA,NA,NA
5.38539177676807,6.06206009243079,0.910685765558176,0.511479263225142,43,34,"IGHV1-45","ENSP00000488436","ENSG00000282776",NA,"A0A0A0MS14"
5.22097318812299,5.07808172271838,0.938174460319824,0.850505191488703,39,16,"IGHV1-46","ENSP00000488713","ENSG00000282131",NA,"P01743"
3.61916161998384,3.6281562814492,0.89799903171645,0.609630515822547,35,33,"IGHV1-69","ENSP00000488090","ENSG00000282350",NA,"P01742"
6.06800662000822,5.89405089424722,1.19634927215544,0.21782611747707,51,36,"IGHV2-5","ENSP00000473889","ENSG00000277318",NA,"P01817"
5.98763704831619,5.9156662431839,1.94176582794657,0.221742348076152,20,10,"IGHV3-13","ENSP00000488851","ENSG00000282286",NA,"P01766"
6.55898718109442,6.19272003131148,0.878404290793974,0.315983966553431,51,36,"IGHV3-15","ENSP00000488894","ENSG00000282290",NA,"A0A0B4J1V0"
4.87354919176378,5.17509458836086,0.647160189296687,0.215233931627542,40,29,"IGHV3-15;IGHV3-72;IGHV3-73",NA,NA,NA,NA
6.0985245719186,5.21509843755816,0.832791185460399,0.525133813226485,16,2,"IGHV3-21","ENSP00000487805","ENSG00000282281",NA,"A0A0B4J1V1"
10.210820023567,10.4231051053939,0.531537329690615,0.121458188595349,50,36,"IGHV3-21;IGHV3-33;IGHV3-53;IGHV3-7",NA,NA,NA,NA
7.34179289923423,7.1375709636199,0.706741530502943,0.448308524976749,51,36,"IGHV3-23","ENSP00000487761","ENSG00000281962",NA,"P01764"
8.00329749065721,8.24234050121225,0.681215390498294,0.258737585117871,50,36,"IGHV3-23;IGHV3-33;IGHV3-53",NA,NA,NA,NA
4.62091704819507,3.92612492254552,0.947882233357622,0.659580757591445,44,33,"IGHV3-33","ENSP00000487655","ENSG00000282642",NA,"P0DP02"
5.27926995620976,5.08606053094542,0.904165417561767,0.370154573834194,44,36,"IGHV3-43","ENSP00000487611","ENSG00000282151",NA,"A0A0B4J1X8"
8.70772986749963,9.09082845591293,0.773371213992646,0.211922253760083,51,36,"IGHV3-49","ENSP00000488069","ENSG00000275316",NA,"A0A0A0MS15"
5.3726267191003,6.42693423595919,1.10149696657838,0.180377160612138,50,36,"IGHV3-49;IGHV3-73",NA,NA,NA,NA
5.28215448092611,5.54563273900304,0.834103971771359,0.453427994021239,30,25,"IGHV3-64","ENSP00000488676","ENSG00000274236",NA,"A0A075B6Q5"
5.96326111581813,6.25828526549394,0.578036999354932,0.439303024893662,37,32,"IGHV3-64D","ENSP00000488230","ENSG00000282639",NA,"A0A0J9YX35"
6.05806406826053,6.6755366747362,0.985531934618918,0.37827679192085,44,28,"IGHV3-72","ENSP00000488019","ENSG00000278042",NA,"A0A0B4J1Y9"
3.73533733503024,2.88818899282266,0.620680586864997,0.750640923796796,18,3,"IGHV3-73","ENSP00000488432","ENSG00000273539",NA,"A0A0B4J1V6"
6.28295980707234,5.96772710315269,0.870976440713156,0.237453153072403,50,35,"IGHV3-9",NA,NA,NA,NA
9.66863735427679,10.0448714408655,0.756679644298631,0.129664563259388,51,36,"IGHV4-34;IGHV4-38-2",NA,NA,NA,NA
8.68074579907732,9.1219510249456,0.485748148864068,0.249876916723074,51,36,"IGHV4-34;IGHV4-38-2;IGHV4-4",NA,NA,NA,NA
6.85874926104423,6.77532577764397,0.593692837720288,0.279380116022262,51,36,"IGHV5-51","ENSP00000483207","ENSG00000277574",NA,"A0A0C4DH38"
5.79878669644321,5.86627162192542,0.936788654184967,0.52494127886913,48,36,"IGHV6-1","ENSP00000488134","ENSG00000282745",NA,"A0A0B4J1U7"
12.8642331167991,13.1424924470413,0.453463447269967,0.0634454411398191,51,36,"IGKC","ENSP00000374777","ENSG00000211592",NA,""
9.30201049969463,8.96654186555073,0.426645296060654,0.12726652436422,38,30,"IGKV1-12;IGKV1-39;IGKV1D-12;IGKV1D-39",NA,NA,NA,NA
5.68854661425917,5.56512068779729,0.607251869384225,0.496553830863488,37,6,"IGKV1-12;IGKV1D-12",NA,NA,NA,NA
6.9233186413146,8.03703981203981,0.900834826447785,0.111133464362605,24,25,"IGKV1-13;IGKV1D-13",NA,NA,NA,NA
9.00529320453364,6.71897378700067,2.35023373201988,0.530324523243946,27,15,"IGKV1-16","ENSP00000488377","ENSG00000282282",NA,"P04430"
7.15616648295102,7.19040582459421,0.597557459993432,0.178909860709157,51,36,"IGKV1-17","ENSP00000488092","ENSG00000281978",NA,"P01599"
5.22109043758825,5.77706112443278,0.502438978772695,0.192718193129867,38,28,"IGKV1-27","ENSP00000488456","ENSG00000282666",NA,"A0A075B6S5"
10.0069367775307,9.74272570965346,0.418434407331857,0.119253855666541,48,34,"IGKV1-27;IGKV1-8",NA,NA,NA,NA
8.18646602340313,8.19439660362062,0.580459015237839,0.0829948863981375,51,36,"IGKV1-33;IGKV1D-33",NA,NA,NA,NA
6.83632259813967,5.54248395599886,0.718554790481642,0.38507765350891,35,8,"IGKV1-39;IGKV1D-39",NA,NA,NA,NA
3.45169980036934,3.50158259155172,0.997096092806531,0.480579972625475,24,13,"IGKV1-8","ENSP00000488413","ENSG00000283113",NA,"A0A0C4DH67"
5.40051626277946,5.67426989117281,0.83490131609285,0.498862297942463,26,12,"IGKV1D-16","ENSP00000418200","ENSG00000241244",NA,"P01601"
5.113670749138,4.63246245514,0.866613220601314,0.489946741912687,26,18,"IGKV1D-8","ENSP00000485892","ENSG00000281078",NA,""
5.67038080910478,6.11116281862939,0.732531714260211,0.182520301610222,51,36,"IGKV2-24","ENSP00000488087","ENSG00000282671",NA,"A0A0C4DH68"
7.01802018974592,6.47597716010152,1.83223739837196,1.08231894140069,13,8,"IGKV2-28;IGKV2-40;IGKV2D-28;IGKV2D-40",NA,NA,NA,NA
4.35474297882928,4.21040286998245,1.17158011489185,0.523302983050151,27,25,"IGKV2-29;IGKV2D-29",NA,NA,NA,NA
4.58477136016807,5.27419741918235,1.013134746132,0.52806319095968,43,35,"IGKV2-30","ENSP00000488685","ENSG00000281933",NA,"P06310"
6.40427061497436,3.8416561952626,2.40784105845765,0.157974652264626,11,2,"IGKV2-40;IGKV2D-40",NA,NA,NA,NA
10.0128219272058,10.2756173257585,0.553875524502341,0.176386503739179,51,36,"IGKV3-11;IGKV3D-11",NA,NA,NA,NA
11.2621911459649,11.3938777383236,0.486567452465513,0.117207068033504,51,36,"IGKV3-20","ENSP00000487628","ENSG00000282402",NA,"P01619"
8.18591953482922,8.85649761407419,0.57778424366451,0.115028785831681,51,36,"IGKV3-20;IGKV3D-20",NA,NA,NA,NA
7.14695561080584,7.0916760833935,0.555195354131398,0.325632919865797,41,33,"IGKV3D-7","ENSP00000487088","ENSG00000275777",NA,"A0A0C4DH55"
9.90731211050669,10.0798279053933,0.494379391055748,0.205924144180726,51,36,"IGKV4-1","ENSP00000374778","ENSG00000211598",NA,"P06312"
3.79113764642496,4.66086452244307,0.896147405842484,0.507724510434023,29,30,"IGKV6-21","ENSP00000488349","ENSG00000282210",NA,"A0A0C4DH24"
2.77879102325953,3.58883517284897,1.01961853451979,0.63029120721157,25,35,"IGKV6D-21","ENSP00000413304","ENSG00000225523",NA,"A0A0A0MT36"
9.39439124652255,9.36734308350787,0.693453073722848,0.193149223894579,50,36,"IGLC2;IGLC3",NA,NA,NA,NA
3.46876683969741,2.16206715598716,1.08630527418002,0.702206074221234,33,17,"IGLC7","ENSP00000374859","ENSG00000211685",NA,""
10.7650382712417,10.7774125983206,0.567246356778346,0.0976396261858548,51,36,"IGLC7;IGLL5",NA,NA,NA,NA
11.4694647260819,11.5248096302407,0.473343099294854,0.0684358288372344,51,36,"IGLL1","ENSP00000249053","ENSG00000128322",3543,"P15814"
12.3207212723229,12.5850987401458,0.603254638804318,0.0474809456198255,51,36,"IGLL5","ENSP00000431254","ENSG00000254709",100423062,"B9A064"
7.75931769510916,7.3290069525837,0.646542009670523,0.11167495345835,49,36,"IGLV1-40","ENSP00000479659","ENSG00000274575",NA,"P01703"
6.05141942078614,5.71470320770177,0.91355783896899,0.322444237561272,50,35,"IGLV1-51","ENSP00000374825","ENSG00000211644",NA,"P01701"
3.2683497339231,2.52495953434242,0.795474598299047,1.94173371751984,9,10,"IGLV2-11;IGLV2-8",NA,NA,NA,NA
8.42705705585289,8.33452060726185,0.904561105750783,0.146844503138366,36,36,"IGLV2-14","ENSP00000374847","ENSG00000211666",NA,"P01704"
4.54145833535248,4.99075579698563,1.05489361024135,0.346079977283528,29,32,"IGLV2-18","ENSP00000374845","ENSG00000211664",NA,"A0A075B6J9"
8.21371372321806,7.69459538299973,0.432651488965102,0.0942310160666858,51,36,"IGLV2-8","ENSP00000482937","ENSG00000278196",NA,"P01709"
5.52125848483016,4.76673622190776,0.730816643959084,0.51343653599811,48,24,"IGLV3-10","ENSP00000374850","ENSG00000211669",NA,"A0A075B6K4"
6.32837495407755,5.15515367819737,0.853202846540615,0.192493619149977,12,9,"IGLV3-16","ENSP00000374846","ENSG00000211665",NA,"A0A075B6K0"
