"","protein","thetabar","Q","alphamin","direction","optimal_cutpoint","method","youden","acc","sensitivity","specificity","AUC","pos_class","neg_class","prevalence","outcome","predictor","boot","FN","TP","TN","FP","z_alpha","log_sens_sp","pref","corr_sens","corr_spec","talpha_val_q","inv_talpha_val","d_talpha_val_q","d_talpha_val_p","c1_prev","c1","z_c1","z_alphamin","cat_c1","cat_alphamin"
"ALB","ALB",4.53732017946904,982.241829996407,0.8,"<=",16.9214076295297,"maximize_metric",0.744371822803195,0.878787878787879,0.843137254901961,0.901234567901235,0.914064391188574,"COVID19","HC",0.386363636363636,"class","x",NA,8,43,73,8,-0.257868142517559,-0.0666358035067157,"Neither: 143",0.843137254901961,0.901234567901235,-1.72721843416523,0.232724133479519,9.43150684931507,5.0015210126598,0.842239985984234,0.530299250434518,-1.99616082989937,-0.257868142517559,"FN: 200","(-0.8,0.8]"
"AMBP","AMBP",1.49728189707624,106.134769363539,0.59,">=",9.54767426084309,"maximize_metric",0.37763253449528,0.689393939393939,0.686274509803922,0.691358024691358,0.693778746066328,"COVID19","HC",0.386363636363636,"class","x",NA,16,35,56,25,-0.881796930826349,-0.00738010729762253,"Specificity: 69",0.686274509803922,0.691358024691358,-0.173160840432922,0.486895673612426,3.95106428571429,3.95973772747741,1.5917218145419,1.00219521656342,0.00932935559735485,-0.881796930826349,"Neither: 57","(-Inf,-0.8]"
"ANXA1","ANXA1",3.19078420540959,363.815792733305,0.66,">=",4.02795321970561,"maximize_metric",0.525970149253731,0.769230769230769,0.72,0.805970149253731,0.84089552238806,"COVID19","HC",0.427350427350427,"class","x",NA,14,36,54,13,-0.673820668056752,-0.112795494145344,"Neither: 143",0.72,0.805970149253731,-0.793181065285656,0.373359086728516,5.06413105413105,3.90612095150849,1.03358345569505,0.771330937085856,-0.971810725917039,-0.673820668056752,"FN: 200","(-0.8,0.8]"
"APCS","APCS",0.281978821314594,70.2928927519678,1.19,"<=",4.5017345215904,"maximize_metric",0.25,0.647058823529412,0.583333333333333,0.666666666666667,0.538995726495726,"COVID19","HC",0.235294117647059,"class","x",NA,10,14,52,26,0.900856750055907,-0.133531392624522,"Sensitivity: 53",0.583333333333333,0.666666666666667,-0.978921885947437,0.482945132658591,4.785,4.03061291168629,2.73761587523102,0.842343346224929,-0.670018170356206,0.900856750055907,"Neither: 57","(0.8, Inf]"
"APOA1","APOA1",5.20964516420312,2429.92404209159,1,"<=",12.0688702455303,"maximize_metric",0.70079883805374,0.878787878787879,0.725490196078431,0.975308641975309,0.891067538126362,"COVID19","HC",0.386363636363636,"class","x",NA,14,37,79,2,0.336349751109859,-0.295906417874684,"Neither: 143",0.725490196078431,0.975308641975309,-3.67630067190708,0.0574587279457024,41.5253164556962,18.4647578533513,0.706228937504117,0.444662664354444,-2.36010404033173,0.336349751109859,"FN: 200","(-0.8,0.8]"
"APOA2","APOA2",6.75687115687372,1392.95678148251,1.08,"<=",10.2918308338175,"maximize_metric",0.806100217864924,0.916666666666667,0.843137254901961,0.962962962962963,0.955700798838054,"COVID19","HC",0.386363636363636,"class","x",NA,8,43,78,3,0.574036908560827,-0.132885189047916,"Neither: 143",0.843137254901961,0.962962962962963,-3.52478271354045,0.0830139726396541,30.1153846153846,14.0131448725325,0.739029952709625,0.465315155409764,-2.27233391494314,0.574036908560827,"FN: 200","(-0.8,0.8]"
"APOA4","APOA4",5.28907443555889,3034.56275600888,0.92,"<=",9.29347124317531,"maximize_metric",0.764705882352941,0.909090909090909,0.764705882352941,1,0.885984023238925,"COVID19","HC",0.386363636363636,"class","x",NA,12,39,81,0,0.0986625936588922,-0.268263986594679,"Neither: 143",0.764705882352941,0.9999,-8.47340513681783,0.00026857079682926,9201.08010801181,3426.62026269096,0.59148264952129,0.372415001550442,-2.66714624683139,0.0986625936588922,"FN: 200","(-0.8,0.8]"
"APOB","APOB",0.0542937313311708,187.61174406901,1.17,"<=",10.1071637192386,"maximize_metric",0.185911401597676,0.598484848484849,0.568627450980392,0.617283950617284,0.507625272331155,"COVID19","HC",0.386363636363636,"class","x",NA,22,29,50,31,0.841434960693165,-0.0821036534935591,"Sensitivity: 53",0.568627450980392,0.617283950617284,-0.723326777846369,0.527809978118238,4.40169677419355,3.97447378049601,1.43408323143419,0.902941293865974,-0.412485582713438,0.841434960693165,"Neither: 57","(0.8, Inf]"
"APOC1","APOC1",3.51570542527182,911.584951176206,1.11,"<=",8.87033240334242,"maximize_metric",0.56717501815541,0.787878787878788,0.764705882352941,0.802469135802469,0.836843379327039,"COVID19","HC",0.386363636363636,"class","x",NA,12,39,65,16,0.66316959260494,-0.0482021018178777,"Neither: 143",0.764705882352941,0.802469135802469,-1.6044100025489,0.342419310004984,6.72845192307692,4.59508568337626,1.08465919728166,0.682933568658826,-1.34748686542386,0.66316959260494,"FN: 200","(-0.8,0.8]"
"APOC2","APOC2",2.29415458105187,392.999622530063,0.4,">=",9.05742152415806,"maximize_metric",0.624546114742193,0.840909090909091,0.686274509803922,0.938271604938272,0.822561123214718,"COVID19","HC",0.386363636363636,"class","x",NA,16,35,76,5,-1.4463039297724,-0.312761756848804,"Specificity: 69",0.686274509803922,0.938271604938272,-1.01205919387756,0.229616725288056,8.18526315789473,3.81892166707164,0.741008084909734,0.466560646054277,-2.26704075830909,-1.4463039297724,"FN: 200","(-Inf,-0.8]"
"APOC3","APOC3",1.2165246794665,413.879518882199,0.62,">=",9.71866839582253,"maximize_metric",0.430646332607117,0.757575757575758,0.529411764705882,0.901234567901235,0.671508109416606,"COVID19","HC",0.386363636363636,"class","x",NA,24,27,73,8,-0.792664246782236,-0.531999053195949,"Neither: 143",0.529411764705882,0.901234567901235,-1.29179891539223,0.233644069078411,7.80873287671233,4.45433883002853,0.905977737170153,0.570430427107134,-1.82560908390843,-0.792664246782236,"FN: 200","(-0.8,0.8]"
"APOC4","APOC4",1.19709932751129,617.835430844935,0.52,">=",5.07693531011065,"maximize_metric",0.517094017094017,0.813008130081301,0.555555555555556,0.961538461538462,0.685754985754986,"COVID19","HC",0.365853658536585,"class","x",NA,20,25,75,3,-1.08977319359594,-0.548565951748838,"Specificity: 69",0.555555555555556,0.961538461538462,-1.63616354430431,0.135629453612573,15.0592,5.54620411766881,0.63837524374641,0.368293409853698,-2.68466242050045,-1.08977319359594,"FN: 200","(-Inf,-0.8]"
"APOD","APOD",0.846256382311479,306.828233441981,0.49,"<=",6.58698968928876,"maximize_metric",0.423384168482208,0.757575757575758,0.509803921568627,0.91358024691358,0.679980634229,"COVID19","HC",0.386363636363636,"class","x",NA,25,26,74,7,-1.17890587764006,-0.583345033234575,"Specificity: 69",0.509803921568627,0.91358024691358,-1.0633041799353,0.234846481568131,7.32283783783783,4.05992959041235,0.880549810048694,0.5544202507714,-1.89365003745329,-1.17890587764006,"FN: 200","(-Inf,-0.8]"
"APOE","APOE",0.486252993680222,167.397958399453,0.43,">=",8.88386935033314,"maximize_metric",0.288307915758896,0.696969696969697,0.411764705882353,0.876543209876543,0.609053497942387,"COVID19","HC",0.386363636363636,"class","x",NA,30,21,71,10,-1.35717124572828,-0.755533917369779,"Specificity: 69",0.411764705882353,0.876543209876543,-0.692623780640846,0.289708228819877,5.27412676056338,3.69461120654997,1.11258454388351,0.700516194297027,-1.27276322783497,-1.35717124572828,"FN: 200","(-Inf,-0.8]"
"APOF","APOF",1.66877320714404,244.129875188514,1.06,">=",6.8296696241197,"maximize_metric",0.2975,0.669230769230769,0.56,0.7375,0.68775,"COVID19","HC",0.384615384615385,"class","x",NA,22,28,59,21,0.514615119198085,-0.27532930448478,"Neither: 143",0.56,0.7375,-1.13153460944541,0.406849052805968,5.31267150928168,4.19014568993954,1.26193254978977,0.788707843618603,-0.897961365025916,0.514615119198085,"FN: 200","(-0.8,0.8]"
"APOH","APOH",0.5192284091504,267.277854679048,0.89,">=",8.90693420619608,"maximize_metric",0.342047930283224,0.712121212121212,0.490196078431373,0.851851851851852,0.613652868554829,"COVID19","HC",0.386363636363636,"class","x",NA,26,25,69,12,0.00952990961477932,-0.552607157780946,"Neither: 143",0.490196078431373,0.851851851851852,-1.5215124877637,0.271369341471219,7.31054347826087,4.80306860712129,1.04347961332599,0.657005682464514,-1.45767666365402,0.00952990961477932,"FN: 200","(-0.8,0.8]"
"APOL1","APOL1",6.80965754882309,787.327400858013,0.98,"<=",7.7812625252224,"maximize_metric",0.902962962962963,0.954198473282443,0.94,0.962962962962963,0.975061728395062,"COVID19","HC",0.381679389312977,"class","x",NA,3,47,78,3,0.276927961747118,-0.0241350757352404,"Neither: 143",0.94,0.962962962962963,-3.19142499414174,0.0922193090804669,27.5192307692307,11.7504611130099,0.691725257973417,0.42699089998359,-2.43520650475178,0.276927961747118,"FN: 200","(-0.8,0.8]"
"APOM","APOM",3.68469056780194,620.111796093283,0.5,"<=",7.11544918664613,"maximize_metric",0.702977487291213,0.871212121212121,0.764705882352941,0.938271604938272,0.889857177438877,"COVID19","HC",0.386363636363636,"class","x",NA,12,39,76,5,-1.14919498295869,-0.204548172208572,"Specificity: 69",0.764705882352941,0.938271604938272,-1.29693189954001,0.210238533694489,9.69868421052631,4.27755864254305,0.700483638942625,0.44104525414906,-2.37547751496286,-1.14919498295869,"FN: 200","(-Inf,-0.8]"
"ATRN","ATRN",6.84911795920673,587.85440452452,1.14,"<=",5.48403415286128,"maximize_metric",0.865925925925926,0.931297709923664,0.94,0.925925925925926,0.972592592592593,"COVID19","HC",0.381679389312977,"class","x",NA,3,47,75,6,0.752302276649052,0.0150856374180407,"Neither: 143",0.94,0.925925925925926,-2.90087974602953,0.156308275812769,16.3188,8.31260952234878,0.825209416513777,0.509388528712208,-2.08502839859202,0.752302276649052,"FN: 200","(-0.8,0.8]"
"AZGP1","AZGP1",0.764939429458645,350.824294534641,0.43,">=",7.43243438904603,"maximize_metric",0.430646332607117,0.757575757575758,0.529411764705882,0.901234567901235,0.6560154926168,"COVID19","HC",0.386363636363636,"class","x",NA,24,27,73,8,-1.35717124572828,-0.531999053195949,"Specificity: 69",0.529411764705882,0.901234567901235,-0.832189423354064,0.268479203592255,6.09580479452055,3.74782757076169,0.976480091603572,0.614820798417063,-1.63695637148346,-1.35717124572828,"FN: 200","(-Inf,-0.8]"
"B2M","B2M",5.55617155993438,2269.58241457521,1.07,">=",3.79993284014372,"maximize_metric",0.646666666666667,0.848,0.7,0.946666666666667,0.893066666666667,"COVID19","HC",0.4,"class","x",NA,15,35,71,4,0.544326013879456,-0.301866707443737,"Neither: 143",0.7,0.946666666666667,-3.08540565514522,0.111494456063773,21.0448943661972,10.6435911305201,0.758634679650574,0.505756453100383,-2.10046419909748,0.544326013879456,"FN: 200","(-0.8,0.8]"
"BTD","BTD",1.17453588476002,111.71871186041,0.6,"<=",5.03407840152883,"maximize_metric",0.410601265822785,0.740157480314961,0.5625,0.848101265822785,0.711497890295359,"COVID19","HC",0.377952755905512,"class","x",NA,21,27,67,12,-0.852086036144978,-0.410608911827506,"Specificity: 69",0.5625,0.848101265822785,-0.900067395300935,0.315893964567719,5.60074626865672,3.94583789841073,1.15952254032245,0.704520024499718,-1.25574752362847,-0.852086036144978,"FN: 200","(-Inf,-0.8]"
"C1QA","C1QA",1.91673977445969,745.728258895211,1.13,">=",7.84416291989947,"maximize_metric",0.352214960058097,0.727272727272727,0.450980392156863,0.901234567901235,0.683853788428952,"COVID19","HC",0.386363636363636,"class","x",NA,28,23,73,8,0.722591381967681,-0.692341703271128,"Neither: 143",0.450980392156863,0.901234567901235,-2.52548755191572,0.175530098886811,12.4065924657534,7.49286584189603,0.959202457647998,0.603942288148739,-1.68318848013003,0.722591381967681,"FN: 200","(-0.8,0.8]"
"C1QB","C1QB",0.71840037370595,145.433065175095,0.42,"<=",8.49845208155138,"maximize_metric",0.263616557734205,0.681818181818182,0.411764705882353,0.851851851851852,0.601791333817478,"COVID19","HC",0.386363636363636,"class","x",NA,30,21,69,12,-1.38688214040965,-0.726960544925723,"Specificity: 69",0.411764705882353,0.851851851851852,-0.548666464932681,0.320651133244704,4.68978260869565,3.63559119676734,1.23122428809024,0.775215292501263,-0.955302772423638,-1.38688214040965,"FN: 200","(-Inf,-0.8]"
"C1QC","C1QC",2.15415688598518,905.811733596813,0.64,">=",9.813932937007,"maximize_metric",0.501815541031227,0.787878787878788,0.588235294117647,0.91358024691358,0.736867586540789,"COVID19","HC",0.386363636363636,"class","x",NA,21,30,74,7,-0.733242457419494,-0.440244189593901,"Neither: 143",0.588235294117647,0.91358024691358,-1.44414263999811,0.214633623073792,8.89436293436293,4.71350131623,0.841673451437888,0.52994254349793,-1.99767678322759,-0.733242457419494,"FN: 200","(-0.8,0.8]"
"C1R","C1R",1.27059000709935,301.285151184972,0.27,">=",8.27093705583442,"maximize_metric",0.453159041394335,0.78030303030303,0.490196078431373,0.962962962962963,0.687242798353909,"COVID19","HC",0.386363636363636,"class","x",NA,26,25,78,3,-1.83254556063022,-0.675209479873278,"Specificity: 69",0.490196078431373,0.962962962962963,-0.824585186410843,0.201204455619547,9.08653846153845,3.50767929636027,0.613106969447846,0.386030314096792,-2.60928312096454,-1.83254556063022,"FN: 200","(-Inf,-0.8]"
"C1RL","C1RL",1.23505387304487,26.6891610967906,0.8,">=",4.97433121038401,"maximize_metric",0.365286855482934,0.681818181818182,0.686274509803922,0.679012345679012,0.686032437666425,"COVID19","HC",0.386363636363636,"class","x",NA,16,35,55,26,-0.257868142517559,0.0106383982050558,"Neither: 143",0.686274509803922,0.679012345679012,-0.444542929992804,0.489985371835966,4.25958041958042,3.98557549267817,1.4860692935257,0.935673258886554,-0.273379425186198,-0.257868142517559,"Neither: 57","(-0.8,0.8]"
"C1S","C1S",2.39584114698227,843.526235817124,0.38,">=",9.26572880437087,"maximize_metric",0.634713144517066,0.856060606060606,0.647058823529412,0.987654320987654,0.79520697167756,"COVID19","HC",0.386363636363636,"class","x",NA,18,33,80,1,-1.50572571913514,-0.422895551259288,"Specificity: 69",0.647058823529412,0.987654320987654,-1.64976619637786,0.0848602593190214,32.4202499999999,6.24817147242336,0.306091608059834,0.192724345815451,-3.43080576581011,-1.50572571913514,"FN: 200","(-Inf,-0.8]"
"C1S;MASP1","C1S;MASP1",0.243021143290188,148.525202679784,0.42,">=",6.52886111866394,"maximize_metric",0.321538461538462,0.7265625,0.36,0.961538461538462,0.572564102564103,"COVID19","HC",0.390625,"class","x",NA,32,18,75,3,-1.38688214040965,-0.9824305343787,"Specificity: 69",0.36,0.961538461538462,-1.30643181918684,0.141575631887781,12.5632,4.80719370981032,0.596919748734725,0.382640864573542,-2.62368779538648,-1.38688214040965,"FN: 200","(-Inf,-0.8]"
"C2","C2",0.728390198230451,174.044602464167,0.62,">=",6.52788441219887,"maximize_metric",0.400871459694989,0.734848484848485,0.549019607843137,0.851851851851852,0.652142338416848,"COVID19","HC",0.386363636363636,"class","x",NA,23,28,69,12,-0.792664246782236,-0.439278472473942,"Neither: 143",0.549019607843137,0.851851851851852,-0.962643495924604,0.306572939936285,5.805,4.01247281079166,1.09780377860237,0.691209786527418,-1.31231412630373,-0.792664246782236,"FN: 200","(-0.8,0.8]"
"C3","C3",-0.0257361965728656,244.146204661376,0.59,">=",11.8417174498238,"maximize_metric",0.269426289034132,0.712121212121212,0.294117647058824,0.975308641975309,0.532074558218349,"COVID19","HC",0.386363636363636,"class","x",NA,36,15,79,2,-0.881796930826349,-1.1987741294167,"Specificity: 69",0.294117647058824,0.975308641975309,-2.14851632861673,0.073096792709642,25.3406962025316,9.59268400482743,0.601224180267891,0.37854855794645,-2.64107951170904,-0.881796930826349,"FN: 200","(-Inf,-0.8]"
"C4A","C4A",1.13638537181549,203.145971577956,0.74,">=",8.47486597224803,"maximize_metric",0.481481481481481,0.757575757575758,0.666666666666667,0.814814814814815,0.702251270878722,"COVID19","HC",0.386363636363636,"class","x",NA,17,34,66,15,-0.436133510605785,-0.200670695462151,"Neither: 143",0.666666666666667,0.814814814814815,-0.989894265707992,0.350435181034592,5.54236363636364,4.05142035611251,1.16098639913608,0.730991436493087,-1.14324781869469,-0.436133510605785,"FN: 200","(-0.8,0.8]"
"C4A;C4B","C4A;C4B",-0.100868921208835,182.372854478695,1.35,"<=",10.9357945026492,"maximize_metric",0.12636165577342,0.553030303030303,0.607843137254902,0.518518518518518,0.490680222706366,"COVID19","HC",0.386363636363636,"class","x",NA,20,31,42,39,1.37623106495784,0.158941108149891,"Sensitivity: 53",0.607843137254902,0.518518518518518,-0.559791437879874,0.622483172385017,4.05741758241758,3.89051087855514,1.52290134400911,0.958863809190921,-0.174822911950459,1.37623106495784,"Neither: 57","(0.8, Inf]"
"C4B","C4B",0.103288665542087,307.071821412318,0.67,"<=",8.42010565897625,"maximize_metric",0.261437908496732,0.689393939393939,0.372549019607843,0.888888888888889,0.541757443718228,"COVID19","HC",0.386363636363636,"class","x",NA,32,19,72,9,-0.644109773375381,-0.869603617901502,"Neither: 143",0.372549019607843,0.888888888888889,-1.31548902939228,0.23237089668179,7.52625,4.61592906581387,0.974081575481694,0.613310621599585,-1.64337440639624,-0.644109773375381,"FN: 200","(-0.8,0.8]"
"C4BPA","C4BPA",5.34003359158518,1683.50775229822,0.9,">=",11.1045632895016,"maximize_metric",0.77923021060276,0.909090909090909,0.803921568627451,0.975308641975309,0.921326555313483,"COVID19","HC",0.386363636363636,"class","x",NA,10,41,79,2,0.0392408042961503,-0.193252263814601,"Neither: 143",0.803921568627451,0.975308641975309,-3.30367034427529,0.0644379009418636,37.5778481012658,15.1426991515414,0.640009219683693,0.402968767948992,-2.537297121091,0.0392408042961503,"FN: 200","(-0.8,0.8]"
"C4BPB","C4BPB",4.49294840367851,1397.99459058976,0.98,">=",8.56832972645346,"maximize_metric",0.65359477124183,0.840909090909091,0.764705882352941,0.888888888888889,0.885015734688937,"COVID19","HC",0.386363636363636,"class","x",NA,12,39,72,9,0.276927961747118,-0.150480950938296,"Neither: 143",0.764705882352941,0.888888888888889,-2.03314138941998,0.226696968601576,9.9675,5.64196869896369,0.898999128768614,0.566036488483942,-1.84428269295996,0.276927961747118,"FN: 200","(-0.8,0.8]"
"C5","C5",1.80518239745932,343.960425266685,0.41,">=",8.54569954232859,"maximize_metric",0.580246913580247,0.818181818181818,0.666666666666667,0.91358024691358,0.792060033890099,"COVID19","HC",0.386363636363636,"class","x",NA,17,34,74,7,-1.41659303509103,-0.315081046639895,"Specificity: 69",0.666666666666667,0.91358024691358,-0.860190334568473,0.268493503863633,6.48469111969112,3.70063536269547,0.906362320920038,0.570672572431135,-1.82458000100541,-1.41659303509103,"FN: 200","(-Inf,-0.8]"
"C6","C6",2.45923435141814,245.910349347066,0.55,">=",7.84673081992091,"maximize_metric",0.55119825708061,0.818181818181818,0.588235294117647,0.962962962962963,0.830065359477124,"COVID19","HC",0.386363636363636,"class","x",NA,21,30,78,3,-1.00064050955183,-0.492887923079323,"Specificity: 69",0.588235294117647,0.962962962962963,-1.75798680072725,0.126702977779624,16.3557692307692,6.00123526088506,0.58275300385812,0.366918557984742,-2.6905053437878,-1.00064050955183,"FN: 200","(-Inf,-0.8]"
"C7","C7",0.55897399590733,659.736023011063,0.7,">=",8.32917420274496,"maximize_metric",0.357298474945534,0.734848484848485,0.431372549019608,0.925925925925926,0.573468893730332,"COVID19","HC",0.386363636363636,"class","x",NA,29,22,75,6,-0.554977089331268,-0.763822138229882,"Neither: 143",0.431372549019608,0.925925925925926,-1.7218334263341,0.171970365630977,10.854,5.64046087318379,0.825352776292624,0.519666562850911,-2.04134822738721,-0.554977089331268,"FN: 200","(-0.8,0.8]"
"C8A","C8A",2.73859676334681,680.717174599541,1.12,">=",7.94176827321337,"maximize_metric",0.439360929557008,0.727272727272727,0.686274509803922,0.753086419753086,0.780924715565238,"COVID19","HC",0.386363636363636,"class","x",NA,16,35,61,20,0.692880487286311,-0.0929022807357846,"Neither: 143",0.686274509803922,0.753086419753086,-1.31701665121343,0.396952306613764,5.70452459016393,4.28075204933973,1.19183314624513,0.750413462450639,-1.06070699352117,0.692880487286311,"FN: 200","(-0.8,0.8]"
"C8B","C8B",1.48585756031337,52.9464482263563,0.59,">=",6.72661687189019,"maximize_metric",0.416122004357298,0.757575757575758,0.490196078431373,0.925925925925926,0.742677317840717,"COVID19","HC",0.386363636363636,"class","x",NA,26,25,75,6,-0.881796930826349,-0.635988766719997,"Specificity: 69",0.490196078431373,0.925925925925926,-1.42707184641025,0.19273860635087,9.4878,4.80778688311222,0.804812160285283,0.506733582401845,-2.096311539688,-0.881796930826349,"FN: 200","(-Inf,-0.8]"
"C8G","C8G",0.466442198228734,195.030198659869,0.69,"<=",6.78936356198541,"maximize_metric",0.257080610021786,0.704545454545455,0.294117647058824,0.962962962962963,0.566448801742919,"COVID19","HC",0.386363636363636,"class","x",NA,36,15,78,3,-0.584687984012639,-1.18603510363927,"Neither: 143",0.294117647058824,0.962962962962963,-2.22468760788546,0.0919715549810539,19.9903846153846,8.94500568694358,0.710680360154418,0.447465411949078,-2.34819276497252,-0.584687984012639,"FN: 200","(-0.8,0.8]"
"C9","C9",9.14099043700656,169.868107535058,1,">=",9.2885348930676,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.386363636363636,"class","x",NA,0,51,81,0,0.336349751109859,0,"Neither: 143",0.9999,0.9999,-9.21024036697596,0.000271781483127498,10001.0001000111,3680.42680412903,0.584479920935892,0.368005876144821,-2.68588439753044,0.336349751109859,"FN: 200","(-0.8,0.8]"
"CD14","CD14",6.87919382834767,819.637345502038,1.12,">=",5.98099706792334,"maximize_metric",0.80319535221496,0.901515151515151,0.901960784313726,0.901234567901235,0.966594045025418,"COVID19","HC",0.386363636363636,"class","x",NA,5,46,73,8,0.692880487286311,0.000805477288816868,"Neither: 143",0.901960784313726,0.901234567901235,-2.50129757865055,0.200960290174291,12.3164383561644,6.6745623460678,0.860701380079402,0.541923091161105,-1.94676117368663,0.692880487286311,"FN: 200","(-0.8,0.8]"
