"","protein","thetabar","Q","alphamin","direction","optimal_cutpoint","method","youden","acc","sensitivity","specificity","AUC","pos_class","neg_class","prevalence","outcome","predictor","boot","FN","TP","TN","FP","z_alpha","log_sens_sp","pref","corr_sens","corr_spec","talpha_val_q","inv_talpha_val","d_talpha_val_q","d_talpha_val_p","c1_prev","c1","z_c1","z_alphamin","cat_c1","cat_alphamin"
"IGKV6D-21","IGKV6D-21",0.296753438815599,21.3515323398597,1.13,"<=",0.527262359359124,"maximize_metric",0.361904761904762,0.730769230769231,0.761904761904762,0.6,0.59047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,5,16,3,2,1.64749057759144,0.238891908282349,"Sensitivity: 137",0.761904761904762,0.6,-0.590990234341383,0.580148068973858,4.275,4.01993771219182,0.223889596891775,0.940336306945454,-0.186846250262081,1.64749057759144,"Neither: 184","(0.8, Inf]"
"IGKJ1","IGKJ1",1.3426976480899,59.9438699096405,0.59,">=",0.109899997732619,"maximize_metric",0.323809523809524,0.576923076923077,0.523809523809524,0.8,0.666666666666667,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,4,1,-0.901612130484941,-0.423483613610843,"Specificity: 163",0.523809523809524,0.8,-0.634935960983084,0.338091640689617,4.7125,3.87529324048371,0.19579604600145,0.822343393206091,-0.556359640416151,-0.901612130484941,"Neither: 184","(-Inf,-0.8]"
"IGLV1-36","IGLV1-36",5.12976657763355,110.263739683767,0.71,"<=",0.210924857624934,"maximize_metric",0.704761904761905,0.884615384615385,0.904761904761905,0.8,0.904761904761905,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,4,1,-0.335144862023522,0.123060092757227,"Neither: 332",0.904761904761905,0.8,-0.854845736632881,0.405447840101611,5.1625,3.92085033702712,0.180830178117243,0.759486748092421,-0.753205122857317,-0.335144862023522,"Neither: 184","(-0.8,0.8]"
"IGHV6-1","IGHV6-1",0.365559222956874,98.3907057347221,0.91,"<=",-0.0848864614012623,"maximize_metric",0.228571428571429,0.5,0.428571428571429,0.8,0.561904761904762,"COVID19","HC",0.807692307692308,"class","x",NA,12,9,4,1,0.608967252078843,-0.624154309072994,"Neither: 332",0.428571428571429,0.8,-1.22136202938254,0.296845027437503,5.9125,4.61572880147306,0.185874511284529,0.780672947395021,-0.686857203472289,0.608967252078843,"Neither: 184","(-0.8,0.8]"
"IGHV3-15","IGHV3-15",-0.126661654476308,194.328144172457,1.09,"<=",0.0209000000426951,"maximize_metric",0.323809523809524,0.576923076923077,0.523809523809524,0.8,0.533333333333333,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,4,1,1.45866815477097,-0.423483613610843,"Sensitivity: 137",0.523809523809524,0.8,-1.55122669285724,0.302734578963688,6.5875,4.90561212421116,0.1773059410576,0.744684952441922,-0.7995592768302,1.45866815477097,"Neither: 184","(0.8, Inf]"
"IGHV2-26","IGHV2-26",0.900063899941428,220.842416384208,0.85,"<=",-0.0319873845903681,"maximize_metric",0.409523809523809,0.769230769230769,0.80952380952381,0.6,0.628571428571429,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,3,2,0.325733617848134,0.299516530098784,"Neither: 332",0.80952380952381,0.6,-0.191397654762142,0.590231533876545,4.04166666666667,4.24657572764932,0.250166464073598,1.05069914910911,0.158772369217156,0.325733617848134,"Neither: 184","(-0.8,0.8]"
"IGHV3-73","IGHV3-73",-0.836585377806307,32.2433531798105,1.19,"<=",-0.0397169714613348,"maximize_metric",0.171428571428571,0.576923076923077,0.571428571428571,0.6,0.476190476190476,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,3,2,1.93072421182215,-0.0487901641694321,"Sensitivity: 137",0.571428571428571,0.6,-0.676617215679792,0.541155031811232,4.325,3.96430228784844,0.218238496440872,0.916601685051662,-0.261174956300927,1.93072421182215,"Neither: 184","(0.8, Inf]"
"IGHV3-74","IGHV3-74",1.24978129057171,342.337108501645,0.74,"<=",-0.274300009854248,"maximize_metric",0.523809523809524,0.615384615384615,0.523809523809524,1,0.619047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,5,0,-0.193528044908167,-0.646627164925052,"Neither: 332",0.523809523809524,0.9999,-6.81552586896204,0.000229648580177699,7401.26012601342,3223.57500797058,0.103700970641877,0.435544076695885,-1.76768261078265,-0.193528044908167,"FN: 431","(-0.8,0.8]"
"IGHV3-43","IGHV3-43",0.755309217537783,32.3673762025597,0.9,"<=",-0.391999990856009,"maximize_metric",0.457142857142857,0.807692307692308,0.857142857142857,0.6,0.619047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,3,2,0.561761646373725,0.356674943938732,"Neither: 332",0.857142857142857,0.6,-0.26275347254415,0.599237840924361,4.08333333333333,4.24667794248141,0.247619705100957,1.04000276142402,0.125274946781677,0.561761646373725,"Neither: 184","(-0.8,0.8]"
"IGLV9-49","IGLV9-49",2.31232363410419,67.0170505664754,0.6,"<=",0.529910931919159,"maximize_metric",0.457142857142857,0.807692307692308,0.857142857142857,0.6,0.723809523809524,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,3,2,-0.854406524779822,0.356674943938732,"Specificity: 163",0.857142857142857,0.6,0.165381434147894,0.599280057516067,3.83333333333333,4.49491316672295,0.279187153212606,1.17258604349294,0.540480372958878,-0.854406524779822,"Neither: 184","(-Inf,-0.8]"
"IGHV3-72","IGHV3-72",8.73936842132802,50.2978308411836,0.97,"<=",0.234500006010754,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,5,0,0.892200886309553,0,"Sensitivity: 137",0.9999,0.9999,-8.93392715566666,0.000280312910961366,9701.03010301137,3461.44884987942,0.0849553582779519,0.356812504767398,-2.01424292642768,0.892200886309553,"FN: 431","(0.8, Inf]"
"IGHV1-69D","IGHV1-69D",2.19265568720235,102.133475594263,0.48,">=",0.0591262738329732,"maximize_metric",0.571428571428571,0.653846153846154,0.571428571428571,1,0.752380952380952,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,5,0,-1.42087379324124,-0.559615787935423,"Specificity: 163",0.571428571428571,0.9999,-4.42081137094811,0.000390110785363039,4801.52015201573,1231.94030475254,0.0610888033149329,0.256572973922718,-2.32815880235638,-1.42087379324124,"FN: 431","(-Inf,-0.8]"
"IGKV6-21","IGKV6-21",1.39648498170264,36.1458911455085,0.95,"<=",0.864892350145119,"maximize_metric",0.352380952380952,0.846153846153846,0.952380952380952,0.4,0.638095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,2,3,0.797789674899316,0.867500567704723,"Neither: 332",0.952380952380952,0.4,0.476820925890172,0.774810681432105,4.20833333333333,5.88884932772371,0.333173936504877,1.39933053332049,1.25056644914481,0.797789674899316,"FP: 17","(-0.8,0.8]"
"IGKV3D-20","IGKV3D-20",-0.988711402947892,73.2371433613887,1.36,">=",0.345803064951659,"maximize_metric",0.276190476190476,0.538461538461538,0.476190476190476,0.8,0.504761904761905,"COVID19","HC",0.807692307692308,"class","x",NA,11,10,4,1,2.73321950880916,-0.518793793415168,"Sensitivity: 137",0.476190476190476,0.8,-2.04602368806928,0.282344676162035,7.6,5.70860067197072,0.17884087318204,0.751131667364568,-0.779370373861961,2.73321950880916,"Neither: 184","(0.8, Inf]"
"IGHV1-3","IGHV1-3",-1.49189259041742,69.7558081383082,1.51,">=",-0.0134082646098496,"maximize_metric",0.123809523809524,0.538461538461538,0.523809523809524,0.6,0.428571428571429,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,3,2,3.44130359438594,-0.135801541159062,"Sensitivity: 137",0.523809523809524,0.6,-1.13329444948464,0.52842639480162,4.59166666666667,3.89661510318569,0.202054192542685,0.848627608679279,-0.474046480589524,3.44130359438594,"Neither: 184","(0.8, Inf]"
"IGHV1-18","IGHV1-18",1.33420044208559,125.159366928705,0.91,"<=",-0.246270983162494,"maximize_metric",0.60952380952381,0.807692307692308,0.80952380952381,0.8,0.723809523809524,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,4,1,0.608967252078843,0.0118344576470028,"Neither: 332",0.80952380952381,0.8,-1.22136202938254,0.367016138680146,5.9125,4.20145782879403,0.169191898874218,0.710605975271717,-0.906282960380907,0.608967252078843,"FN: 431","(-0.8,0.8]"
"IGHV3-20","IGHV3-20",0.35021808308014,53.7378364241129,0.89,">=",-0.401499986173763,"maximize_metric",0.266666666666667,0.653846153846154,0.666666666666667,0.6,0.552380952380952,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,3,2,0.514556040668607,0.105360515657826,"Neither: 332",0.666666666666667,0.6,-0.248482308987748,0.562457448511186,4.075,4.11923803902763,0.240679990594661,1.01085596049758,0.0339971498262998,0.514556040668607,"Neither: 184","(-0.8,0.8]"
"IGHV1-24","IGHV1-24",3.61312827101567,68.5370213900882,0.48,">=",-0.368044190653051,"maximize_metric",0.666666666666667,0.730769230769231,0.666666666666667,1,0.847619047619048,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,5,0,-1.42087379324124,-0.405465108108164,"Specificity: 163",0.666666666666667,0.9999,-4.42081137094811,0.000457818435088197,4801.52015201573,1049.97126789616,0.0520654190981466,0.218674760212216,-2.44684302656229,-1.42087379324124,"FN: 431","(-Inf,-0.8]"
"IGHV4-28","IGHV4-28",3.55144728344456,76.0966162357707,0.46,"<=",0.180149362426362,"maximize_metric",0.666666666666667,0.730769230769231,0.666666666666667,1,0.838095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,5,0,-1.51528500465148,-0.405465108108164,"Specificity: 163",0.666666666666667,0.9999,-4.23660256340858,0.000489065311424246,4601.54015401591,942.110426443337,0.0487471582966126,0.204738064845773,-2.49048798276512,-1.51528500465148,"FN: 431","(-Inf,-0.8]"
"IGHV3-35","IGHV3-35",1.82856428145279,379.401625502492,0.74,"<=",-0.648982962637729,"maximize_metric",0.619047619047619,0.692307692307692,0.619047619047619,1,0.666666666666667,"COVID19","HC",0.807692307692308,"class","x",NA,8,13,5,0,-0.193528044908167,-0.479573080261886,"Neither: 332",0.619047619047619,0.9999,-6.81552586896204,0.000254794542742754,7401.26012601342,2905.56114340201,0.0934706064183698,0.392576546957153,-1.90224219641485,-0.193528044908167,"FN: 431","(-0.8,0.8]"
"IGHV3-38","IGHV3-38",4.58210440576461,111.339526838996,0.59,"<=",0.257374324671081,"maximize_metric",0.714285714285714,0.769230769230769,0.714285714285714,1,0.866666666666667,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,5,0,-0.901612130484941,-0.336472236621213,"Specificity: 163",0.714285714285714,0.9999,-5.43395981241554,0.00036808368831205,5901.41014101475,1604.3068678581,0.0647265342609822,0.271851443896125,-2.28031186767765,-0.901612130484941,"FN: 431","(-Inf,-0.8]"
"IGHV5-51","IGHV5-51",0.751733163119414,406.021080853672,0.89,"<=",-1.40851429822153,"maximize_metric",0.428571428571429,0.538461538461538,0.428571428571429,1,0.6,"COVID19","HC",0.807692307692308,"class","x",NA,12,9,5,0,0.514556040668607,-0.847297860387204,"Neither: 332",0.428571428571429,0.9999,-8.19709192550853,0.000183108611735549,8901.11011101208,4861.61343994257,0.13004299408431,0.546180575154102,-1.42120699352333,0.514556040668607,"FN: 431","(-0.8,0.8]"
"IGHV1-58","IGHV1-58",2.97021027952681,93.7766111064576,0.53,">=",-0.0664766453454818,"maximize_metric",0.619047619047619,0.692307692307692,0.619047619047619,1,0.838095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,8,13,5,0,-1.18484576471565,-0.479573080261886,"Specificity: 163",0.619047619047619,0.9999,-4.88133338979695,0.000368951419275571,5301.47014701528,1437.97402868343,0.0645810990611549,0.271240616056851,-2.28222477124565,-1.18484576471565,"FN: 431","(-Inf,-0.8]"
"IGHV2-70D","IGHV2-70D",2.31032274786868,56.641072116908,0.66,"<=",0.487978467264963,"maximize_metric",0.504761904761905,0.846153846153846,0.904761904761905,0.6,0.742857142857143,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,3,2,-0.571172890549113,0.410742165209008,"Neither: 332",0.904761904761905,0.6,0.0797544528094852,0.607869022885957,3.88333333333333,4.50298577883956,0.276087417464105,1.15956715334924,0.499709668341232,-0.571172890549113,"Neither: 184","(-0.8,0.8]"
"IGKV2-24","IGKV2-24",3.77288556018292,196.314293551632,0.67,"<=",0.163703942345255,"maximize_metric",0.80952380952381,0.846153846153846,0.80952380952381,1,0.857142857142857,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,5,0,-0.523967284843994,-0.211309093667207,"Neither: 332",0.80952380952381,0.9999,-6.17079504257367,0.000353393884306505,6701.33013301404,1897.23198334514,0.0674077969343814,0.283112747124402,-2.24504532325935,-0.523967284843994,"FN: 431","(-0.8,0.8]"
"IGKV1-6","IGKV1-6",1.0634498951815,169.202819958289,0.6,"<=",0.0229727182264754,"maximize_metric",0.428571428571429,0.538461538461538,0.428571428571429,1,0.6,"COVID19","HC",0.807692307692308,"class","x",NA,12,9,5,0,-0.854406524779822,-0.847297860387204,"Specificity: 163",0.428571428571429,0.9999,-5.52606421618531,0.000245247306204601,6001.40014001466,2447.91039601975,0.0971166386140528,0.407889882179022,-1.8542860757202,-0.854406524779822,"FN: 431","(-Inf,-0.8]"
"IGHV3-64D","IGHV3-64D",2.31063275403071,247.127156668451,0.72,"<=",-1.42929995020001,"maximize_metric",0.571428571428571,0.653846153846154,0.571428571428571,1,0.752380952380952,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,5,0,-0.287939256318403,-0.559615787935423,"Neither: 332",0.571428571428571,0.9999,-6.6313170614225,0.000247900353343708,7201.28012801359,2905.67311186906,0.0960699929872372,0.403493970546396,-1.86805256523819,-0.287939256318403,"FN: 431","(-0.8,0.8]"
"IGHV5-10-1","IGHV5-10-1",0.764106173925843,25.5179024823252,1.14,">=",-1.77489996153311,"maximize_metric",0.552380952380952,0.884615384615385,0.952380952380952,0.6,0.657142857142857,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,3,2,1.69469618329656,0.462035459596559,"Sensitivity: 137",0.952380952380952,0.6,-0.605261397897785,0.618095296988066,4.28333333333333,4.09624645873212,0.227695745343642,0.956322130443297,-0.136784126632009,1.69469618329656,"Neither: 184","(0.8, Inf]"
"IGLC7","IGLC7",1.96067193197283,92.6296698885123,1.19,"<=",0.827497323027747,"maximize_metric",0.6,0.923076923076923,1,0.6,0.685714285714286,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,3,2,1.93072421182215,0.510825623765991,"Sensitivity: 137",0.9999,0.6,-0.676617215679792,0.627776016390087,4.325,4.07168964521353,0.224150269486019,0.941431131841279,-0.183417633694692,1.93072421182215,"Neither: 184","(0.8, Inf]"
"SH3D21","SH3D21",3.57980693908845,50.9000965872735,1.01,"<=",0.914850414361806,"maximize_metric",0.666666666666667,0.9,1,0.666666666666667,0.761904761904762,"COVID19","HC",0.7,"class","x",NA,0,7,2,1,1.08102330913003,0.405465108108164,"Sensitivity: 137",0.9999,0.666666666666667,-0.708187954527708,0.551264392160033,4.515,4.03835060243105,0.383327062404466,0.894429812277087,-0.330609667381079,1.08102330913003,"Neither: 184","(0.8, Inf]"
"RFPL4AL1","RFPL4AL1",3.26843098429238,59.884914133471,0.56,"<=",-0.211709854225847,"maximize_metric",0.533333333333333,0.65,0.533333333333333,1,0.8,"COVID19","HC",0.75,"class","x",NA,7,8,5,0,-1.04322894760029,-0.628608659422374,"Specificity: 163",0.533333333333333,0.9999,-5.15764660110625,0.000319041473134529,5601.44014401502,1756.69815223587,0.104538482192111,0.313615446576333,-2.14952131655306,-1.04322894760029,"FN: 431","(-Inf,-0.8]"
"PDLIM1","PDLIM1",0.952891651819166,58.3423058399447,0.61,">=",-0.114500001739381,"maximize_metric",0.35,0.72,0.75,0.6,0.6,"COVID19","HC",0.8,"class","x",NA,5,15,3,2,-0.807200919074704,0.22314355131421,"Specificity: 163",0.75,0.6,0.151110270591493,0.57944215871906,3.84166666666667,4.35787060711669,0.283592447317789,1.13436978927116,0.420800154808864,-0.807200919074704,"Neither: 184","(-Inf,-0.8]"
"SNAP23","SNAP23",4.67445837896116,91.4079168507763,0.67,"<=",0.143627787637378,"maximize_metric",0.933333333333333,0.95,0.933333333333333,1,0.933333333333333,"COVID19","HC",0.75,"class","x",NA,1,14,5,0,-0.523967284843994,-0.0689928714869514,"Neither: 332",0.933333333333333,0.9999,-6.17079504257367,0.000412592307126826,6701.33013301404,1625.20958992316,0.0808401495257677,0.242520448577303,-2.37216649837854,-0.523967284843994,"FN: 431","(-0.8,0.8]"
"MASP2","MASP2",0.589311285738025,19.9018063400686,1.09,">=",-0.350993142187572,"maximize_metric",0.457142857142857,0.807692307692308,0.857142857142857,0.6,0.628571428571429,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,3,2,1.45866815477097,0.356674943938732,"Sensitivity: 137",0.857142857142857,0.6,-0.533905580115777,0.599208454934239,4.24166666666667,4.08957343363904,0.229557868854282,0.964143049187986,-0.112291687994099,1.45866815477097,"Neither: 184","(0.8, Inf]"
"RAB27B","RAB27B",4.28694966759199,45.9651100821304,0.71,">=",1.05937362547929,"maximize_metric",0.714285714285714,0.8,0.714285714285714,1,0.80952380952381,"COVID19","HC",0.7,"class","x",NA,2,5,3,0,-0.335144862023522,-0.336472236621213,"Neither: 332",0.714285714285714,0.9999,-6.53921265765274,0.000308447590276944,7101.29012901368,2303.14012024531,0.138997285507444,0.324326999517368,-2.11597640173046,-0.335144862023522,"FN: 431","(-0.8,0.8]"
"CLIC1","CLIC1",4.47944756530211,63.6792287285923,0.51,">=",-0.0163983240189688,"maximize_metric",0.857142857142857,0.884615384615385,0.857142857142857,1,0.904761904761905,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,5,0,-1.27925697612589,-0.154150679827258,"Specificity: 163",0.857142857142857,0.9999,-4.69712458225741,0.000565861108808404,5101.49014901546,902.772080403601,0.0421339112986254,0.176962427454227,-2.5774717651888,-1.27925697612589,"FN: 431","(-Inf,-0.8]"
"QSOX1","QSOX1",-0.891482899849255,60.9137289988086,1.43,">=",0.058310196905615,"maximize_metric",0.171428571428571,0.576923076923077,0.571428571428571,0.6,0.428571428571429,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,3,2,3.06365874874499,-0.0487901641694321,"Sensitivity: 137",0.571428571428571,0.6,-1.01912514103343,0.539054273564459,4.525,3.88938220638688,0.204650471264766,0.859531979312018,-0.439897726801647,3.06365874874499,"Neither: 184","(0.8, Inf]"
"CHL1","CHL1",6.00899614536395,58.4603622768598,0.68,"<=",0.461475627204711,"maximize_metric",0.904761904761905,0.923076923076923,0.904761904761905,1,0.952380952380952,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,5,0,-0.476761679138876,-0.100083458556983,"Neither: 332",0.904761904761905,0.9999,-6.26289944634344,0.000388415734520099,6801.32013201395,1752.02198961352,0.0613334006734368,0.257600282828435,-2.32494162274401,-0.476761679138876,"FN: 431","(-0.8,0.8]"
